StockCode,Category,Description,Price
10002,10002,INFLATABLE POLITICAL GLOBE,0.8
10002R,10002,ROBOT PENCIL SHARPNER,5.14
10080,10080,GROOVY CACTUS INFLATABLE,0.41
10109,10109,BENDY COLOUR PENCILS,0.42
10120,10120,DOGGY RUBBER,0.21
10123C,10123,HEARTS WRAPPING TAPE,0.39
10123G,10123,ARMY CAMO WRAPPING TAPE,0.07
10124A,10124,SPOTS ON RED BOOKCOVER TAPE,0.42
10124G,10124,ARMY CAMO BOOKCOVER TAPE,0.43
10125,10125,MINI FUNKY DESIGN TAPES,0.82
10133,10133,COLOURING PENCILS BROWN TUBE,0.62
10134,10134,COLOURING PENCILS BROWN TUBE,1.15
10135,10135,COLOURING PENCILS BROWN TUBE,1.09
10138,10138,ASSORTED COLOUR JUMBO PEN,0.43
11001,11001,ASSTD DESIGN RACING CAR PEN,1.54
15030,15030,FAN BLACK FRAME,0.29
15034,15034,PAPER POCKET TRAVELING FAN,0.14
15036,15036,ASSORTED COLOURS SILK FAN,0.74
15039,15039,SANDALWOOD FAN,0.85
15044A,15044,PINK PAPER PARASOL,2.66
15044B,15044,BLUE PAPER PARASOL,2.78
15044C,15044,PURPLE PAPER PARASOL,3.14
15044D,15044,RED PAPER PARASOL,2.86
15056BL,15056,EDWARDIAN PARASOL BLACK,4.99
15056N,15056,EDWARDIAN PARASOL NATURAL,5.14
15056P,15056,EDWARDIAN PARASOL PINK,4.94
15056bl,15056,EDWARDIAN PARASOL BLACK,12.57
15056n,15056,EDWARDIAN PARASOL NATURAL,12.55
15056p,15056,EDWARDIAN PARASOL PINK,12.57
15058A,15058,BLUE POLKADOT GARDEN PARASOL,6.63
15058B,15058,PINK POLKADOT GARDEN PARASOL,7.6
15058C,15058,ICE CREAM DESIGN GARDEN PARASOL,5.86
15059A,15059,ENGLISH ROSE EDWARDIAN PARASOL,3.08
15060B,15060,FAIRY CAKE DESIGN UMBRELLA,4.56
15060b,15060,FAIRY CAKE DESIGN UMBRELLA,8.36
16008,16008,SMALL FOLDING SCISSOR(POINTED EDGE),0.13
16010,16010,FOLDING CAMPING SCISSOR W/KNIF & S,0.12
16011,16011,ANIMAL STICKERS,0.21
16012,16012,FOOD/DRINK SPONGE STICKERS,0.21
16014,16014,SMALL CHINESE STYLE SCISSOR,0.32
16015,16015,MEDIUM CHINESE STYLE SCISSOR,0.45
16016,16016,LARGE CHINESE STYLE SCISSOR,0.81
16020C,16020,CLEAR STATIONERY BOX SET,0.84
16033,16033,MINI HIGHLIGHTER PENS,0.1
16043,16043,POP ART PUSH DOWN RUBBER,0.08
16044,16044,POP-ART FLUORESCENT PENS,0.06
16045,16045,POPART WOODEN PENCILS ASST,0.05
16046,16046,TEATIME PEN CASE & PENS,0.12
