StockCode,Description,Price,rec1,conf1,Description_rec1,Price_rec1,rec2,conf2,Description_rec2,Price_rec2
48187,DOORMAT NEW ENGLAND,6.37,85123A,29.13,WHITE HANGING HEART T-LIGHT HOLDER,2.74,20685,25.75,DOORMAT RED RETROSPOT,6.8
48194,DOORMAT HEARTS,6.33,85123A,28.79,WHITE HANGING HEART T-LIGHT HOLDER,2.74,20685,27.53,DOORMAT RED RETROSPOT,6.8
22355,CHARLOTTE BAG SUKI DESIGN,1.43,20724,55.0,RED RETROSPOT CHARLOTTE BAG,1.1,20719,47.52,WOODLAND CHARLOTTE BAG,1.13
22326,ROUND SNACK BOXES SET OF4 WOODLAND,2.87,20726,29.34,LUNCH BAG WOODLAND,1.74,20725,25.51,LUNCH BAG RED RETROSPOT,1.77
22384,LUNCH BAG PINK POLKADOT,1.64,20725,55.21,LUNCH BAG RED RETROSPOT,1.77,20727,43.53,LUNCH BAG  BLACK SKULL.,1.71
20726,LUNCH BAG WOODLAND,1.74,20725,51.98,LUNCH BAG RED RETROSPOT,1.77,20728,42.22,LUNCH BAG CARS BLUE,1.72
22090,PAPER BUNTING RETROSPOT,3.02,21212,29.12,PACK OF 72 RETROSPOT CAKE CASES,0.55,21080,28.92,SET/20 RED RETROSPOT PAPER NAPKINS,0.82
21181,PLEASE ONE PERSON METAL SIGN,2.03,21175,35.58,GIN + TONIC DIET METAL SIGN,2.12,21166,31.65,COOK WITH WINE METAL SIGN,1.92
85152,HAND OVER THE CHOCOLATE   SIGN,1.93,21175,39.72,GIN + TONIC DIET METAL SIGN,2.12,21166,36.93,COOK WITH WINE METAL SIGN,1.92
21175,GIN + TONIC DIET METAL SIGN,2.12,21166,39.66,COOK WITH WINE METAL SIGN,1.92,21181,38.35,PLEASE ONE PERSON METAL SIGN,2.03
21166,COOK WITH WINE METAL SIGN,1.92,21175,46.67,GIN + TONIC DIET METAL SIGN,2.12,21181,40.14,PLEASE ONE PERSON METAL SIGN,2.03
21791,VINTAGE HEADS AND TAILS CARD GAME,1.29,21790,58.67,VINTAGE SNAP CARDS,0.86,21212,25.55,PACK OF 72 RETROSPOT CAKE CASES,0.55
